,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF
2015-06-08 00:00:00+01:00,98.60520527859262,5.037650602409639,4.5296547668945895,11.466577959897561,38.12259086811972,37.817727500423715,51.769877056837785
2015-06-15 00:00:00+01:00,94.54866202346079,8.674698795180722,5.073084256516761,19.59492586194416,43.96814813522133,39.514956689604695,56.32353597571866
2015-06-22 00:00:00+01:00,89.55599340175911,11.825129497482108,5.5870431992227605,24.180872114139948,46.45620074006221,39.28552881224496,59.985512259715414
2015-06-29 00:00:00+01:00,85.8114919354842,17.52921184861518,7.404414646094661,35.414009287756514,51.914688108223864,40.00508385415216,67.92007187656577
2015-07-06 00:00:00+01:00,84.56332478005831,39.89276656185289,15.309968189592597,55.64240252502336,58.74167575698265,43.57189549685994,75.31141040482404
2015-07-13 00:00:00+01:00,85.49945014662727,50.40332840149663,27.72519810601429,68.6626644427411,64.36487770230343,49.165726139799624,82.69044698239352
2015-07-20 00:00:00+01:00,88.93190982404708,59.74898740469693,35.27502426526205,75.83224308199198,67.87046336027761,55.02133471216255,87.90787682061915
2015-07-27 00:00:00+01:00,87.05965909090916,67.47788578630903,41.56886551751693,80.281239659365,70.21072510386077,61.782271620667665,94.4519195880925
2015-08-03 00:00:00+01:00,88.30782624633413,75.2906431634741,45.92620175704642,84.15688458458199,75.44557855935972,67.45353016690632,99.59029493581252
2015-08-10 00:00:00+01:00,90.49211876832807,86.06356885059758,52.17485185225352,90.4650120149119,78.4468166399344,74.32512278535488,98.28051298443295
2015-08-17 00:00:00+01:00,87.99578445747811,92.16922622129157,59.24397403921594,93.47841881355535,81.04406607668768,80.59592888401002,96.97073103305334
2015-08-24 00:00:00+01:00,85.8114919354842,94.09093282308916,67.13525420864838,94.22010614797242,81.11293213176766,87.34061015865471,95.45944416607591
2015-08-31 00:00:00+01:00,89.2439516129031,96.79875201489577,76.44699829776309,95.9870638969718,83.24095678027211,93.27062756538571,94.85492941928587
2015-09-07 00:00:00+01:00,92.98845307917891,95.61971641448613,80.45206376965646,96.02271373445733,83.63868165424799,94.36743672005454,94.25041467249467
2015-09-14 00:00:00+01:00,91.11620234604099,91.1997140172018,80.10278581110545,93.94853520015702,82.68588632258019,94.58159241474794,93.2680642226113
2015-09-21 00:00:00+01:00,101.72562316715552,92.62346014919036,84.12546091867586,94.9384050851509,83.4602429883813,96.87148781635358,93.8474048413013
2015-09-28 00:00:00+01:00,97.66907991202368,95.45364379882831,85.08390989541381,96.03530857384621,83.98494561655988,96.39923910360186,94.6534245036892
2015-10-05 00:00:00+01:00,95.48478739002974,96.26161506377049,85.17743177801877,95.94499258438391,90.0003421171168,95.79534553694518,96.4669687440605
2015-10-12 00:00:00+01:00,91.74028592375392,97.07839230456987,84.15117724065121,96.02509453479887,90.16410105514346,93.73207092802566,95.56019662387425
2015-10-19 00:00:00+01:00,92.05232771260995,95.44937869152409,81.54155352785024,95.49539460328934,91.02610608953576,92.1216096183882,92.78947606171853
2015-10-26 00:00:00+01:00,90.49211876832807,95.54534360586867,81.02984545810244,95.46945630301917,92.12056990947016,92.58934032737581,89.24792367111743
2015-11-02 00:00:00+01:00,90.49211876832807,91.25649325818915,79.39643526018057,93.26463525924454,94.24369478566864,91.76140568313919,86.66354760229972
2015-11-09 00:00:00+01:00,88.93190982404708,87.98087246446747,78.60411096114186,91.92359779144165,96.79108264449302,92.72097804885199,85.35756863693686
2015-11-16 00:00:00+01:00,85.8114919354842,83.00901665744999,77.24384873989051,89.3076739294921,94.44382116159797,92.63399200904601,84.64633619572547
