,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF,/KNO1-Krv.omr.EMPS..-U9104S0BT0132,/KNO2-Krv.omr.EMPS..-U9104S0BT0132,/KNO3-Krv.omr.EMPS..-U9104S0BT0132,/KNO4-Krv.omr.EMPS..-U9104S0BT0132,/KNO5-Krv.omr.EMPS..-U9104S0BT0132,/KSE2-Krv.omr.EMPS..-U9104S0BT0132
0,24.097068738658997,5.037650602409639,4.5296547668945895,11.466577959897561,38.122590868119715,37.817727500423715,51.76987705683778,45.21651600786007,43.79500118052378,43.88234371580506,48.837113450769564,19.92712891471856,68.76672662457047
1,23.105733632321794,8.674698795180722,5.073084256516762,19.594925861944162,43.96814813522133,39.514956689604695,56.32353597571866,51.07798725601214,48.03700381678489,50.54028510379072,51.3349601409604,22.88991759049292,75.38107523579295
2,21.885628886060392,11.825129497482108,5.5870431992227605,24.180872114139948,46.45620074006221,39.28552881224496,59.98551225971541,54.09895569996975,51.501510604530964,54.889949757817405,52.93867922058039,25.68475409459651,77.47894544609052
3,20.970550326364663,17.52921184861518,7.4044146460946605,35.414009287756514,51.91468810822386,40.005083854152154,67.92007187656577,60.579600922478974,55.448436997413744,61.30664134575367,56.97702571493089,30.469905896886033,82.08199402890101
4,20.6655241397992,39.89276656185289,15.309968189592595,55.64240252502336,58.74167575698265,43.571895496859945,75.31141040482404,69.61079291145515,62.19038239927005,72.74772826415102,62.0013459766121,40.300615629608004,86.15147794468855
5,20.89429377972318,50.40332840149663,27.72519810601429,68.6626644427411,64.36487770230343,49.16572613979962,82.69044698239351,78.35008246623936,69.11593487650292,80.24241184748921,66.58645523749502,51.21569599030613,91.01287398582078
6,21.733115792777877,59.74898740469693,35.27502426526205,75.83224308199199,67.87046336027761,55.02133471216254,87.90787682061917,82.52688786331187,73.06550961416967,84.35069847963403,70.20102859188007,57.440429354784364,92.14488271231369
7,21.275576512929902,67.47788578630903,41.568865517516926,80.281239659365,70.21072510386077,61.782271620667665,94.4519195880925,84.1951245767562,76.37211831521421,87.00287396250181,73.37061038184125,62.64271990511616,92.93478747022831
8,21.580602699495145,75.29064316347409,45.92620175704642,84.15688458458199,75.44557855935972,67.45353016690632,99.59029493581251,85.73024956195792,78.96486337730458,89.3113478886736,77.72138275136349,66.35341927394177,95.04030004442586
9,22.114398525984377,86.06356885059758,52.174851852253525,90.4650120149119,78.44681663993441,74.32512278535488,98.28051298443295,87.67721219113342,82.10261427842283,91.8858067835046,80.71819716890056,71.02678091282229,94.3999389743752
