,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF
2015-06-07 23:00:00+00:00,24.097068738658997,5.037650602409639,4.5296547668945895,11.466577959897561,38.122590868119715,37.817727500423715,51.76987705683778
2015-06-14 23:00:00+00:00,23.105733632321794,8.674698795180722,5.073084256516762,19.594925861944162,43.96814813522133,39.514956689604695,56.32353597571866
2015-06-21 23:00:00+00:00,21.885628886060392,11.825129497482108,5.5870431992227605,24.180872114139948,46.45620074006221,39.28552881224496,59.98551225971541
2015-06-28 23:00:00+00:00,20.970550326364663,17.52921184861518,7.4044146460946605,35.414009287756514,51.91468810822386,40.005083854152154,67.92007187656577
2015-07-05 23:00:00+00:00,20.6655241397992,39.89276656185289,15.309968189592595,55.64240252502336,58.74167575698265,43.571895496859945,75.31141040482404
2015-07-12 23:00:00+00:00,20.89429377972318,50.40332840149663,27.72519810601429,68.6626644427411,64.36487770230343,49.16572613979962,82.69044698239351
2015-07-19 23:00:00+00:00,21.733115792777877,59.74898740469693,35.27502426526205,75.83224308199199,67.87046336027761,55.02133471216254,87.90787682061917
2015-07-26 23:00:00+00:00,21.275576512929902,67.47788578630903,41.568865517516926,80.281239659365,70.21072510386077,61.782271620667665,94.4519195880925
2015-08-02 23:00:00+00:00,21.580602699495145,75.29064316347409,45.92620175704642,84.15688458458199,75.44557855935972,67.45353016690632,99.59029493581251
2015-08-09 23:00:00+00:00,22.114398525984377,86.06356885059758,52.174851852253525,90.4650120149119,78.44681663993441,74.32512278535488,98.28051298443295
2015-08-16 23:00:00+00:00,21.504346152853888,92.16922622129157,59.243974039215935,93.47841881355535,81.04406607668768,80.59592888401002,96.97073103305334
2015-08-23 23:00:00+00:00,20.970550326364663,94.09093282308916,67.13525420864839,94.22010614797243,81.11293213176765,87.34061015865471,95.45944416607591
2015-08-30 23:00:00+00:00,21.809372339419138,96.79875201489577,76.44699829776309,95.9870638969718,83.24095678027211,93.27062756538572,94.85492941928587
2015-09-06 23:00:00+00:00,22.724450899115084,95.61971641448612,80.45206376965645,96.02271373445733,83.63868165424797,94.36743672005456,94.25041467249468
2015-09-13 23:00:00+00:00,22.266911619267105,91.1997140172018,80.10278581110545,93.94853520015701,82.68588632258019,94.58159241474794,93.2680642226113
2015-09-20 23:00:00+00:00,24.85963420507222,92.62346014919036,84.12546091867586,94.9384050851509,83.4602429883813,96.87148781635356,93.84740484130128
2015-09-27 23:00:00+00:00,23.86829909873502,95.45364379882831,85.08390989541381,96.03530857384621,83.98494561655988,96.39923910360186,94.6534245036892
