,/NVE.-Randsfjord....-D1004A0V,/GLB.-Raudalsvatn...-D1004A5AI0101,/Tyss-Tysso2........-U1004S0BT0132,/Otta-Krv.omr.EMPS..-U9104S0BT0132,/Roes-Roessvatn.....-D1004S0BT0132,/Folg-Jukla.........-U1004S0BT0132,/Skel-Rebnisjaure...-D1004V3R-0101SV..SVF,/KNO1-Krv.omr.EMPS..-U9104S0BT0132,/KNO2-Krv.omr.EMPS..-U9104S0BT0132,/KNO3-Krv.omr.EMPS..-U9104S0BT0132,/KNO4-Krv.omr.EMPS..-U9104S0BT0132,/KNO5-Krv.omr.EMPS..-U9104S0BT0132,/KSE2-Krv.omr.EMPS..-U9104S0BT0132
2015-06-08 00:00:00+01:00,98.60520527859262,5.037650602409639,4.5296547668945895,11.466577959897561,38.12259086811972,37.817727500423715,51.769877056837785,45.21651600786007,43.79500118052379,43.882343715805064,48.83711345076957,19.927128914718562,68.76672662457047
2015-06-15 00:00:00+01:00,94.54866202346079,8.674698795180722,5.073084256516761,19.59492586194416,43.96814813522133,39.514956689604695,56.32353597571866,51.07798725601215,48.037003816784875,50.54028510379072,51.3349601409604,22.889917590492917,75.38107523579295
2015-06-22 00:00:00+01:00,89.55599340175911,11.825129497482108,5.5870431992227605,24.180872114139948,46.45620074006221,39.28552881224496,59.985512259715414,54.09895569996975,51.50151060453096,54.88994975781741,52.93867922058039,25.68475409459651,77.47894544609053
2015-06-29 00:00:00+01:00,85.8114919354842,17.52921184861518,7.404414646094661,35.414009287756514,51.914688108223864,40.00508385415216,67.92007187656577,60.57960092247897,55.448436997413744,61.30664134575367,56.97702571493089,30.469905896886033,82.08199402890102
2015-07-06 00:00:00+01:00,84.56332478005831,39.89276656185289,15.309968189592597,55.64240252502336,58.74167575698265,43.57189549685994,75.31141040482404,69.61079291145515,62.19038239927005,72.74772826415101,62.0013459766121,40.300615629608004,86.15147794468855
2015-07-13 00:00:00+01:00,85.49945014662727,50.40332840149663,27.72519810601429,68.6626644427411,64.36487770230343,49.165726139799624,82.69044698239352,78.35008246623936,69.11593487650292,80.24241184748921,66.58645523749502,51.21569599030613,91.01287398582076
2015-07-20 00:00:00+01:00,88.93190982404708,59.74898740469693,35.27502426526205,75.83224308199198,67.87046336027761,55.02133471216255,87.90787682061915,82.52688786331188,73.06550961416967,84.35069847963403,70.20102859188007,57.440429354784364,92.14488271231367
2015-07-27 00:00:00+01:00,87.05965909090916,67.47788578630903,41.56886551751693,80.281239659365,70.21072510386077,61.782271620667665,94.4519195880925,84.19512457675621,76.37211831521422,87.00287396250182,73.37061038184125,62.64271990511616,92.93478747022831
2015-08-03 00:00:00+01:00,88.30782624633413,75.2906431634741,45.92620175704642,84.15688458458199,75.44557855935972,67.45353016690632,99.59029493581252,85.73024956195792,78.96486337730458,89.3113478886736,77.7213827513635,66.35341927394177,95.04030004442589
2015-08-10 00:00:00+01:00,90.49211876832807,86.06356885059758,52.17485185225352,90.4650120149119,78.4468166399344,74.32512278535488,98.28051298443295,87.67721219113342,82.10261427842283,91.8858067835046,80.71819716890057,71.02678091282229,94.3999389743752
2015-08-17 00:00:00+01:00,87.99578445747811,92.16922622129157,59.24397403921594,93.47841881355535,81.04406607668768,80.59592888401002,96.97073103305334,87.41963934804603,85.21234353983833,92.2895856259867,83.17288383300814,76.08591735054233,92.98965460047691
2015-08-24 00:00:00+01:00,85.8114919354842,94.09093282308916,67.13525420864838,94.22010614797242,81.11293213176766,87.34061015865471,95.45944416607591,86.89657814958576,87.56373370646875,91.30790936785152,84.16750214842241,80.45434446430318,90.49582613592197
2015-08-31 00:00:00+01:00,89.2439516129031,96.79875201489577,76.44699829776309,95.9870638969718,83.24095678027211,93.27062756538571,94.85492941928587,91.09278117225405,91.43034747323496,91.24219831770431,86.09302220969035,85.52012329956554,89.50727985868144
2015-09-07 00:00:00+01:00,92.98845307917891,95.61971641448613,80.45206376965646,96.02271373445733,83.63868165424799,94.36743672005454,94.25041467249467,94.07238663699533,93.71409891931438,90.5142847502873,86.9364884146337,87.87716913338024,87.99261991405979
2015-09-14 00:00:00+01:00,91.11620234604099,91.1997140172018,80.10278581110545,93.94853520015702,82.68588632258019,94.58159241474794,93.2680642226113,92.75712575274675,93.34208308787733,89.58246763386701,86.93922987741878,87.74279511850247,85.10321814396967
2015-09-21 00:00:00+01:00,101.72562316715552,92.62346014919036,84.12546091867586,94.9384050851509,83.4602429883813,96.87148781635358,93.8474048413013,97.64009311782627,95.78055097846257,90.18604910050855,88.18320576943468,91.13034247099901,86.03987793023312
2015-09-28 00:00:00+01:00,97.66907991202368,95.45364379882831,85.08390989541381,96.03530857384621,83.98494561655988,96.39923910360186,94.6534245036892,96.573426702938,95.62452267937446,91.03049253100046,89.14190911059329,91.24077171744544,87.75747058647298
2015-10-05 00:00:00+01:00,95.48478739002974,96.26161506377049,85.17743177801877,95.94499258438391,90.0003421171168,95.79534553694518,96.4669687440605,94.0628715722834,94.60320229729456,92.84835442728564,92.3762229957532,90.96130009665707,91.41715625981483
2015-10-12 00:00:00+01:00,91.74028592375392,97.07839230456987,84.15117724065121,96.02509453479887,90.16410105514346,93.73207092802566,95.56019662387425,91.25708096620967,93.38406691229086,91.76678238854238,92.44995734049236,89.09517043919213,91.14982256203297
2015-10-19 00:00:00+01:00,92.05232771260995,95.44937869152409,81.54155352785024,95.49539460328934,91.02610608953576,92.1216096183882,92.78947606171853,88.32899671876835,91.31368115845507,89.46640084795017,93.6424815669427,86.97892193128513,88.7444973601013
2015-10-26 00:00:00+01:00,90.49211876832807,95.54534360586867,81.02984545810244,95.46945630301917,92.12056990947016,92.58934032737581,89.24792367111743,86.10780017060704,90.60273576289312,88.84542563619961,94.37312366064899,86.75954350268978,87.21156772228784
2015-11-02 00:00:00+01:00,90.49211876832807,91.25649325818915,79.39643526018057,93.26463525924454,94.24369478566864,91.76140568313919,86.66354760229972,83.43700561541452,89.45917622304816,87.4167512131671,94.6311418163299,86.19945235735757,85.39533287483346
2015-11-09 00:00:00+01:00,88.93190982404708,87.98087246446747,78.60411096114186,91.92359779144165,96.79108264449302,92.72097804885199,85.35756863693686,81.7525534070195,88.67804902659212,86.10342937597424,95.33129371102005,86.32584376808236,85.91492379232285
2015-11-16 00:00:00+01:00,85.8114919354842,83.00901665744999,77.24384873989051,89.3076739294921,94.44382116159797,92.63399200904601,84.64633619572547,80.24652873115619,89.83464282020432,84.41982122665993,94.59019296703048,86.24215549351962,84.6999070045319
2015-11-23 00:00:00+01:00,84.25128299120229,75.35835174192891,74.6903133877018,84.52171198392942,92.4351709167846,90.74648985498938,82.24592670663621,76.66366391030766,88.2759952260337,81.15324058386575,93.19578982422024,84.18748258604215,81.7764388274004
2015-11-30 00:00:00+01:00,80.5067815249265,69.80776039950844,72.59065255218668,81.21282430226624,91.9853351202992,91.04735002630889,80.37894154845613,73.78853740698162,87.37879858900794,79.84050558727233,92.02719984205184,82.79576510474843,79.16203943055314
2015-12-07 00:00:00+01:00,80.19473973607047,65.34991436694037,71.48521940152291,78.00162367903293,92.76377088703767,91.96176129166936,79.22318883148743,72.35746647108407,89.38431867340972,78.06802273300868,91.3930886807927,82.43744118652393,77.38162520924735
2015-12-14 00:00:00+01:00,79.2586143695015,60.05344620670181,69.46122157460069,74.36786354139558,93.22184689024418,90.83340245441127,76.82277934239869,70.15553004009314,90.00418186489996,76.64713450284349,90.58319408309777,81.47837351113903,74.54999604417243
2015-12-21 00:00:00+01:00,77.07432184750758,53.79624424210512,68.61371832124634,70.3672058295569,92.97690527379729,92.0153940460161,73.8000414672494,66.97736822485172,90.3317599834659,75.41665670550299,89.75148486594371,80.8552988185253,71.9714462962877
2015-12-28 00:00:00+01:00,73.64186217008779,51.08922935393922,70.14455136287474,68.08138942149256,93.23353762062972,93.69318507218175,74.5112739084608,66.2781885913507,91.52054340610242,75.55016263805346,89.6826314648409,82.06347645616637,72.3271040664953
2016-01-04 00:00:00+01:00,70.52144428152491,45.800822614187226,67.54185611386308,63.779104485492454,92.23825385990479,93.68015801239342,73.8000414672494,63.81920432589913,89.6221127586751,73.79182427442898,88.67172690659088,81.0113949650469,69.7930336171184
2016-01-11 00:00:00+01:00,66.77694281524909,40.56956739310758,64.05808094336446,58.63277664994616,90.81353212220439,91.63004250409055,68.58976795618277,59.00693712995165,86.34682782332315,69.8661570317674,86.45499042532354,76.81666804036966,65.45510727252707
2016-01-18 00:00:00+01:00,62.40835777126122,35.44286704925168,60.246536911531955,52.969987946173674,87.69501905553956,88.06675206796561,63.5678803636258,53.69818141123121,82.89330636608207,65.61921963074626,84.01091835442035,71.35871839653844,60.834096709687245
2016-01-25 00:00:00+01:00,57.41568914955954,30.764395932117168,56.10883477691843,47.34229691185912,84.69095861429454,85.00281285894188,58.31374047789091,48.34328260770006,79.21142106438107,61.11633402343677,81.64708748494022,65.5683360147828,55.86690444641853
2016-02-01 00:00:00+01:00,49.6146444281519,29.15434779891048,53.73502447036174,43.15348355931188,82.40969976508718,83.0032671750941,57.35844231684819,45.23472307397661,78.33276566122862,58.498716008712684,80.03064870954044,64.33892614852604,52.2242294264569
2016-02-08 00:00:00+01:00,43.685850439882145,25.326443867511088,51.16655789943585,38.22049914986294,79.86815654650825,80.30996471559193,55.14334026731128,41.7297735646049,76.76750313684934,55.5148774693904,78.30435648349415,62.419130232081216,48.27929606433618
2016-02-15 00:00:00+01:00,39.94134897360722,20.97825889127801,47.62084778583045,32.84219500550404,77.32826543504824,77.01538966053349,51.769877056837785,37.808231716775495,74.29955727399735,52.20974989881693,76.34332975653852,59.0070467212738,43.94882068665788
2016-02-22 00:00:00+01:00,35.884805718474496,16.350080880774097,43.7250104678509,27.461847712048108,74.44260976187685,73.88094789633318,48.696277242851366,32.757410451232886,71.41989168237274,48.655792748227654,74.4604473325351,55.268869500793706,39.5406332598628
2016-02-29 00:00:00+01:00,31.20417888563061,12.031439126256023,39.74392314639165,21.946690782173864,71.70403429731739,71.45789817438875,46.072472523594286,27.861420863492583,68.22296214063728,45.59796891941641,72.35908093310863,50.61177815934164,34.70385305793497
2016-03-07 00:00:00+01:00,26.835593841641867,7.808688175247349,35.60157851269137,16.31565950851505,68.67212306738467,68.07294518519413,44.64419618945611,23.455864949844738,64.95709478319527,41.79919408504677,69.99182316256967,46.08254585394826,29.992700147135032
2016-03-14 00:00:00+01:00,22.467008797654003,3.056702556380307,31.269206843111448,11.662661918369325,66.05307451766356,64.58657695557216,43.801438518631976,19.555077247964658,61.34469790838635,38.04313989516963,67.83390805806886,40.730097690815384,25.69760774736006
2016-03-21 00:00:00+01:00,17.162298387096303,1.4236869582210663,27.296795782980347,9.128957376664804,64.17848604091536,61.242130355824926,43.66097890682809,17.118267848856252,58.59045475825681,36.568734909208544,66.21273569967993,36.93120842471665,22.8086145980599
2016-03-28 00:00:00+01:00,14.353922287389443,0.47873624836105905,23.58547911446977,7.181653509488159,61.67445586242573,58.732162859586516,42.74799143010201,15.317701404708775,56.39739758881617,35.272694937574116,64.39972348258675,34.097073268112766,20.176421641046435
